Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789116292,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789116294,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789116296,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789116298,30,,Aggregated,0.000000,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,1,1,3655.0612000064575,3655.0612000064575,3655.0612000064575,3655.0612000064575,0.0
1789116299,30,,Aggregated,0.000000,0.000000,2000,2500,2700,2900,3000,3700,3700,3700,3700,3700,3700,13,3,2000,2084.3005461546663,815.5875000011292,3655.0612000064575,1064.1538461538462
1789116300,30,,Aggregated,0.000000,0.000000,1600,2000,2500,2700,3000,3700,3700,3700,3700,3700,3700,18,4,1400,1621.9186666672208,406.2298999997438,3655.0612000064575,1313.4444444444443
1789116301,30,,Aggregated,0.142857,0.142857,600,1200,1900,2000,2700,3000,3700,3700,3700,3700,3700,31,7,600,1094.8722483869549,110.89949999586679,3655.0612000064575,3009.064516129032
1789116302,30,,Aggregated,1.750000,0.375000,440,710,1200,1600,2500,2900,3700,3700,3700,3700,3700,44,8,430,872.6847522726034,110.89949999586679,3655.0612000064575,2367.6136363636365
1789116303,30,,Aggregated,2.000000,0.444444,410,470,820,1100,2200,2900,3000,3700,3700,3700,3700,56,11,410,717.117637499801,110.89949999586679,3655.0612000064575,2741.410714285714
1789116304,30,,Aggregated,3.200000,0.700000,390,440,680,860,2000,2700,3000,3700,3700,3700,3700,64,13,380,648.6046640626455,110.89949999586679,3655.0612000064575,2431.875
1789116305,30,,Aggregated,4.400000,0.800000,150,420,530,710,1900,2700,3000,3700,3700,3700,3700,75,15,150,575.0284760001038,110.73190000024624,3655.0612000064575,2209.4666666666667
1789116306,30,,Aggregated,5.900000,1.100000,150,420,470,630,1600,2500,3000,3700,3700,3700,3700,85,16,150,537.8803670587813,110.73190000024624,3655.0612000064575,2457.2823529411767
