Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789116213,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789116214,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789116215,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789116216,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789116217,20,,Aggregated,0.000000,0.000000,2700,2900,2900,3100,3100,3100,3100,3100,3100,3100,3100,5,1,2700,2689.8326600014116,2256.8516000028467,3127.6096000001417,1938.0
1789116218,20,,Aggregated,0.000000,0.000000,2300,2500,2700,2900,3100,3100,3100,3100,3100,3100,3100,10,3,1600,1918.7178400003177,688.0487000016728,3127.6096000001417,1061.2
1789116219,20,,Aggregated,0.000000,0.000000,1400,2300,2500,2700,2900,3100,3100,3100,3100,3100,3100,13,5,1400,1613.4619846158714,440.05720000131987,3127.6096000001417,1770.3076923076924
1789116220,20,,Aggregated,2.000000,0.600000,550,860,1600,2300,2700,2900,3100,3100,3100,3100,3100,24,9,460,978.8041791665213,119.63470000046073,3127.6096000001417,1459.1666666666667
1789116221,20,,Aggregated,2.000000,0.666667,460,800,1200,1600,2700,2900,3100,3100,3100,3100,3100,29,10,460,863.1963034477567,119.63470000046073,3127.6096000001417,2218.3793103448274
1789116222,20,,Aggregated,2.857143,1.142857,440,650,860,1400,2500,2900,3100,3100,3100,3100,3100,34,12,430,767.3660411759663,119.63470000046073,3127.6096000001417,2155.9411764705883
1789116223,20,,Aggregated,3.125000,1.125000,160,460,690,860,2300,2700,3100,3100,3100,3100,3100,43,13,160,641.4041279065206,119.26689999381779,3127.6096000001417,2597.6744186046512
1789116224,20,,Aggregated,3.666667,1.333333,160,440,550,800,2300,2700,3100,3100,3100,3100,3100,50,14,160,576.3124879995303,119.26689999381779,3127.6096000001417,3034.26
1789116225,20,,Aggregated,3.700000,1.300000,150,380,460,650,1600,2700,2900,3100,3100,3100,3100,59,14,150,509.456422033555,119.26689999381779,3127.6096000001417,3412.423728813559
1789116226,20,,Aggregated,4.500000,1.300000,150,170,440,550,1400,2500,2900,3100,3100,3100,3100,65,18,150,474.8174846152184,119.25080000219168,3127.6096000001417,3246.369230769231
1789116227,20,,Aggregated,5.400000,1.400000,150,160,430,460,1200,2500,2900,3100,3100,3100,3100,74,20,150,434.439962161992,119.25080000219168,3127.6096000001417,3140.5
