Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[Cart] Add Item,5,0,430,1050.1632200015592,142.24519999697804,2901.5293000047677,102.0,0.35558928633044806,0.0,430,1600,1600,2900,2900,2900,2900,2900,2900,2900,2900
POST,[Cart] Validate Cart,5,0,140,348.0647400007001,126.33030000142753,1183.0591999969329,335.0,0.35558928633044806,0.0,140,160,160,1200,1200,1200,1200,1200,1200,1200,1200
GET,[Cart] View Cart,11,0,140,277.35179999845883,119.26689999381779,1371.0092999972403,298.0,0.7822964299269857,0.0,140,140,160,160,460,1400,1400,1400,1400,1400,1400
GET,[Catalog] List Categories,7,0,150,236.78291428534845,122.34219999663765,546.8676000018604,12088.0,0.49782500086262726,0.0,150,150,420,420,550,550,550,550,550,550,550
GET,[Catalog] List Products (Paginated),18,0,160,423.859122222186,126.78640000376618,2685.788599999796,7483.166666666667,1.280121430789613,0.0,160,160,160,170,2300,2700,2700,2700,2700,2700,2700
GET,[Catalog] Product Detail,4,0,130,156.7434000007779,127.5007000003825,205.2389000018593,1249.0,0.28447142906435846,0.0,160,160,210,210,210,210,210,210,210,210,210
GET,[Search] Persian Query with ZWNJ,15,15,150,458.11124666652177,119.63470000046073,2477.3841999995057,157.0,1.066767858991344,1.066767858991344,150,430,650,800,860,2500,2500,2500,2500,2500,2500
GET,[Settings] Public Store Settings,5,5,130,306.27842000103556,119.25080000219168,688.0487000016728,30.0,0.35558928633044806,0.35558928633044806,130,460,460,690,690,690,690,690,690,690,690
GET,[Wallet] Get Wallet Balance,3,0,140,220.65299999667332,134.73079999675974,383.961299994553,30.0,0.21335357179826883,0.0,140,140,380,380,380,380,380,380,380,380,380
GET,[Wallet] List Transactions,1,0,3127.6096000001417,3127.6096000001417,3127.6096000001417,3127.6096000001417,30.0,0.07111785726608962,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
,Aggregated,74,20,150,434.439962161992,119.25080000219168,3127.6096000001417,3140.5,5.262721437690631,1.4223571453217922,150,160,430,460,1200,2500,2900,3100,3100,3100,3100
